Human-label	Text	Brill-tagged	Originalish-label
QUANTIFICATION	What value can we assign to this variable? 	What/WDT value/NN can/MD we/PRP assign/VB to/TO this/DT variable/NN ?/. 	CONCEPTCOMPLETION
QUANTIFICATION	How big is your foot? 	How/WRB big/JJ is/NNS your/PRP$ foot/NN ?/. 	QUANTIFICATION
QUANTIFICATION	What speed do I launch the rocket that it rotates in geo-satellite orbit? 	What/WDT speed/NN do/VBP I/PRP launch/VB the/DT rocket/NN that/IN it/PRP rotates/VBZ in/IN geo-satellite/JJ orbit/NN ?/. 	CONCEPTCOMPLETION
VERIFICATION	Do you know the way to San Jose? 	Do/VBP you/PRP know/VB the/DT way/NN to/TO San/NNP Jose/NNP ?/. 	VERIFICATION
VERIFICATION	Will the grocery store sell beer on Sunday? 	Will/MD the/DT grocery/NN store/NN sell/NN beer/NN on/IN Sunday/NNP ?/. 	VERIFICATION
VERIFICATION	Can colorless green ideas sleep furiously? 	Can/MD colorless/JJ green/JJ ideas/NNS sleep/VBP furiously/RB ?/. 	VERIFICATION
VERIFICATION	Is President Bush going to drop a bomb on Afghanistan? 	Is/VBZ President/NNP Bush/NNP going/VBG to/TO drop/VB a/DT bomb/NN on/IN Afghanistan/NNP ?/. 	VERIFICATION
VERIFICATION	Has Jack been outside this evening? 	Has/VBZ Jack/NNP been/VBN outside/IN this/DT evening/NN ?/. 	VERIFICATION
VERIFICATION	Is there gravity in space? 	Is/VBZ there/EX gravity/NN in/IN space/NN ?/. 	VERIFICATION
VERIFICATION	I've been told that if I shoot a bullet straight up in the air it will come straight back down and hit the same spot with the same force at which it left, can this really happen? 	I/PRP '/POS ve/NN been/VBN told/VBD that/IN if/IN I/PRP shoot/VBP a/DT bullet/NN straight/JJ up/IN in/IN the/DT air/NN it/PRP will/MD come/VB straight/JJ back/RB down/RB and/CC hit/VBD the/DT same/JJ spot/NN with/IN the/DT same/JJ force/NN at/IN which/WDT it/PRP left/VBD ,/, can/MD this/DT really/RB happen/VB ?/. 	FROZEN_ASSERTION
VERIFICATION	If I accept the fact that quantum theory is correct then do I have to except that fact that there are infinite parallel universes? 	If/IN I/PRP accept/VBP the/DT fact/NN that/DT quantum/NN theory/NN is/VBZ correct/JJ then/RB do/VBP I/PRP have/VB to/TO except/IN that/DT fact/NN that/IN there/EX are/VBP infinite/JJ parallel/JJ universes/NNS ?/. 	VERIFICATION
VERIFICATION	Did you take a bath today? 	Did/VBD you/PRP take/VB a/DT bath/NN today/NN ?/. 	VERIFICATION
VERIFICATION	Can you travel fast than the speed of light? 	Can/MD you/PRP travel/VB fast/RB than/IN the/DT speed/NN of/IN light/NN ?/. 	VERIFICATION
VERIFICATION	If nobody's perfect and I'm a nobody, then doesn't that imply that I'm perfect? 	If/IN nobody/NN '/POS s/PRP perfect/JJ and/CC I/PRP '/POS m/NN a/DT nobody/NN ,/, then/RB doesn/VBG '/POS t/NN that/WDT imply/VBP that/IN I/PRP '/POS m/NN perfect/JJ ?/. 	INTERPRETATION
VERIFICATION	Are you qualified to give a urine sample? 	Are/VBP you/PRP qualified/VBN to/TO give/VB a/DT urine/NN sample/NN ?/. 	VERIFICATION
VERIFICATION	Did the ball go up and then come down? 	Did/VBD the/DT ball/NN go/VB up/IN and/CC then/RB come/VB down/RB ?/. 	VERIFICATION
VERIFICATION	Is it true that we are seeking the velocity of the pumpkin? 	Is/VBZ it/PRP true/JJ that/IN we/PRP are/VBP seeking/VBG the/DT velocity/NN of/IN the/DT pumpkin/NN ?/. 	VERIFICATION
VERIFICATION	Wouldn't we find that the bullets would hit at the same time? 	Wouldn/NNP '/POS t/NN we/PRP find/VBP that/IN the/DT bullets/NNS would/MD hit/VBD at/IN the/DT same/JJ time/NN ?/. 	VERIFICATION
VERIFICATION	Is the velocity 25 m? 	Is/VBZ the/DT velocity/NN 25/CD m/s/NNS ?/. 	VERIFICATION
VERIFICATION	Did you find the right velocity? 	Did/VBD you/PRP find/VB the/DT right/JJ velocity/NN ?/. 	JUDGMENTAL
VERIFICATION	Is it still raining? 	Is/VBZ it/PRP still/RB raining/VBG ?/. 	VERIFICATION
VERIFICATION	Could it be true? 	Could/MD it/PRP be/VB true/JJ ?/. 	VERIFICATION
VERIFICATION	Is the ball in the air? 	Is/VBZ the/DT ball/NN in/IN the/DT air/NN ?/. 	VERIFICATION
VERIFICATION	Are you the right person to ask? 	Are/VBP you/PRP the/DT right/JJ person/NN to/TO ask/VB ?/. 	VERIFICATION
VERIFICATION	Do you know who to ask? 	Do/VBP you/PRP know/VB who/WP to/TO ask/VB ?/. 	VERIFICATION
VERIFICATION	Is asking you is the right thing to do? 	Is/VBZ asking/VBG you/PRP is/VBZ the/DT right/JJ thing/NN to/TO do/VB ?/. 	VERIFICATION
VERIFICATION	So I should go talk to Max? 	So/IN I/PRP should/MD go/VB talk/NN to/TO Max/NNP ?/. 	VERIFICATION
VERIFICATION	And he will be in? 	And/CC he/PRP will/MD be/VB in/IN ?/. 	VERIFICATION
VERIFICATION	Will he be in? 	Will/MD he/PRP be/VB in/IN ?/. 	VERIFICATION
VERIFICATION	Is it neither true nor false? 	Is/VBZ it/PRP neither/DT true/JJ nor/CC false/JJ ?/. 	VERIFICATION
VERIFICATION	Is it either true or false? 	Is/VBZ it/PRP either/DT true/JJ or/CC false/JJ ?/. 	DISJUNCTION
VERIFICATION	Was I snoring while I was asleep? 	Was/VBD I/PRP snoring/VBG while/IN I/PRP was/VBD asleep/RB ?/. 	VERIFICATION
VERIFICATION	Is there any life on Mars? 	Is/VBZ there/EX any/DT life/NN on/IN Mars/NNP ?/. 	VERIFICATION
VERIFICATION	Can a body move without friction? 	Can/MD a/DT body/NN move/NN without/IN friction/NN ?/. 	VERIFICATION
VERIFICATION	Are they married? 	Are/VBP they/PRP married/VBN ?/. 	VERIFICATION
VERIFICATION	Has it ever snowed in the month of May? 	Has/VBZ it/PRP ever/RB snowed/VBD in/IN the/DT month/NN of/IN May/NNP ?/. 	VERIFICATION
VERIFICATION	Did it ever snow in January? 	Did/VBD it/PRP ever/RB snow/VB in/IN January/NNP ?/. 	VERIFICATION
VERIFICATION	Could there have been some possible feature that will not be explained? 	Could/MD there/EX have/VBP been/VBN some/DT possible/JJ feature/NN that/WDT will/MD not/RB be/VB explained/VBN ?/. 	INTERPRETATION
VERIFICATION	Is it true that it velocity is not the same as speed? 	Is/VBZ it/PRP true/JJ that/IN it/PRP velocity/NN is/VBZ not/RB the/DT same/JJ as/IN speed/NN ?/. 	VERIFICATION
VERIFICATION	Do you think it ever snowed in January? 	Do/VBP you/PRP think/VB it/PRP ever/RB snowed/VBD in/IN January/NNP ?/. 	JUDGMENTAL
VERIFICATION	Is a duck similar to a canary? 	Is/VBZ a/DT duck/NN similar/JJ to/TO a/DT canary/NN ?/. 	VERIFICATION
VERIFICATION	Is this side of the triangle longer than that side? 	Is/VBZ this/DT side/NN of/IN the/DT triangle/NN longer/RB than/IN that/DT side/NN ?/. 	VERIFICATION
VERIFICATION	Are you coming with us for the party? 	Are/VBP you/PRP coming/VBG with/IN us/PRP for/IN the/DT party/NN ?/. 	VERIFICATION
VERIFICATION	Are you at home? 	Are/VBP you/PRP at/IN home/NN ?/. 	VERIFICATION
VERIFICATION	Is it true that there is no class today? 	Is/VBZ it/PRP true/JJ that/IN there/EX is/VBZ no/DT class/NN today/NN ?/. 	VERIFICATION
VERIFICATION	Should I know what an elephant is? 	Should/MD I/PRP know/VB what/WP an/DT elephant/NN is/VBZ ?/. 	JUDGMENTAL
VERIFICATION	Is a bird in the hand really better than two in the bush if your hands are dirty? 	Is/VBZ a/DT bird/NN in/IN the/DT hand/NN really/RB better/JJR than/IN two/CD in/IN the/DT bush/NN if/IN your/PRP$ hands/NNS are/VBP dirty/JJ ?/. 	VERIFICATION
VERIFICATION	Did the two swallows tied to a piece of creeper get off the ground? 	Did/VBD the/DT two/CD swallows/NNS tied/VBN to/TO a/DT piece/NN of/IN creeper/NN get/VB off/IN the/DT ground/NN ?/. 	VERIFICATION
VERIFICATION	"Is the movie ""The Search for the Holy Grail"" rate as a classic? "	"Is/VBZ the/DT movie/NN \""/VBG The/DT Search/VB for/IN the/DT Holy/NNP Grail/NNP \""/NN rate/NN as/IN a/DT classic/NN ?/. "	VERIFICATION
VERIFICATION	Do you anticipate a response? 	Do/VBP you/PRP anticipate/VB a/DT response/NN ?/. 	VERIFICATION
VERIFICATION	Does this lead to any conclusion? 	Does/VBZ this/DT lead/NN to/TO any/DT conclusion/NN ?/. 	VERIFICATION
VERIFICATION	Did the cat fall because the dog was chasing it? 	Did/VBD the/DT cat/NN fall/NN because/IN the/DT dog/NN was/VBD chasing/VBG it/PRP ?/. 	VERIFICATION
VERIFICATION	Could the cat fall if the dog chased it? 	Could/MD the/DT cat/NN fall/NN if/IN the/DT dog/NN chased/VBD it/PRP ?/. 	VERIFICATION
VERIFICATION	Could it be true? 	Could/MD it/PRP be/VB true/JJ ?/. 	VERIFICATION
VERIFICATION	Are the values of different datatypes distinct? 	Are/VBP the/DT values/NNS of/IN different/JJ datatypes/NNS distinct/JJ ?/. 	VERIFICATION
VERIFICATION	Are the set of datatypes extensible? 	Are/VBP the/DT set/NN of/IN datatypes/NNS extensible/JJ ?/. 	VERIFICATION
VERIFICATION	Does representation equality imply value equality? 	Does/VBZ representation/NN equality/NN imply/VB value/NN equality/NN ?/. 	INTERPRETATION
VERIFICATION	Did he come to fight here? 	Did/VBD he/PRP come/VB to/TO fight/VB here/RB ?/. 	VERIFICATION
VERIFICATION	You are here to fight, aren't you? 	You/PRP are/VBP here/RB to/TO fight/VB ,/, aren/NN '/POS t/NN you/PRP ?/. 	VERIFICATION
VERIFICATION	Did they play the game? 	Did/VBD they/PRP play/VB the/DT game/NN ?/. 	VERIFICATION
VERIFICATION	Is he old enough to fight? 	Is/VBZ he/PRP old/JJ enough/RB to/TO fight/VB ?/. 	VERIFICATION
VERIFICATION	Can you define this term? 	Can/MD you/PRP define/VB this/DT term/NN ?/. 	DEFINITION
VERIFICATION	Can you illustrate this? 	Can/MD you/PRP illustrate/VB this/DT ?/. 	EXAMPLE
VERIFICATION	Is sun the biggest star in universe? 	Is/VBZ sun/NN the/DT biggest/JJS star/NN in/IN universe/NN ?/. 	VERIFICATION
VERIFICATION	Is Artificial intelligence worth taking? 	Is/VBZ Artificial/JJ intelligence/NN worth/JJ taking/NN ?/. 	VERIFICATION
VERIFICATION	Is the female most dangerous species in the world? 	Is/VBZ the/DT female/JJ most/RBS dangerous/JJ species/NN in/IN the/DT world/NN ?/. 	VERIFICATION
VERIFICATION	Can a fast moving neutron cause fission of uranium-235? 	Can/MD a/DT fast/RB moving/VBG neutron/NN cause/NN fission/NN of/IN uranium-235/JJ ?/. 	VERIFICATION
VERIFICATION	Does radium remain radioactive throughout its lifetime? 	Does/VBZ radium/NN remain/VB radioactive/JJ throughout/IN its/PRP$ lifetime/NN ?/. 	VERIFICATION
VERIFICATION	Is a computer a substitute to outside game entertainment? 	Is/VBZ a/DT computer/NN a/DT substitute/NN to/TO outside/IN game/NN entertainment/NN ?/. 	VERIFICATION
VERIFICATION	Is X greater than Y if X2 greater than Y2? 	Is/VBZ X/NN greater/JJR than/IN Y/NNP if/IN X2/CD greater/JJR than/IN Y2/CD ?/. 	VERIFICATION
VERIFICATION	Does frequency-domain graph for a wave give information regarding the phase of a wave? 	Does/VBZ frequency-domain/JJ graph/NN for/IN a/DT wave/NN give/NN information/NN regarding/VBG the/DT phase/NN of/IN a/DT wave/NN ?/. 	VERIFICATION
VERIFICATION	Is the image on the monitor raster scanned every few milliseconds? 	Is/VBZ the/DT image/NN on/IN the/DT monitor/NN raster/NN scanned/VBD every/DT few/JJ milliseconds/NNS ?/. 	VERIFICATION
VERIFICATION	Do you think there was a fight in the cockpit of Pennsylvania flight, which crashed? 	Do/VBP you/PRP think/VB there/EX was/VBD a/DT fight/NN in/IN the/DT cockpit/NN of/IN Pennsylvania/NNP flight/NN ,/, which/WDT crashed/VBD ?/. 	JUDGMENTAL
VERIFICATION	Is the surface finish of a grinding roller more than 5 microns? 	Is/VBZ the/DT surface/NN finish/NN of/IN a/DT grinding/VBG roller/NN more/JJR than/IN 5/NN microns/NNS ?/. 	VERIFICATION
VERIFICATION	Is Ravel gay? 	Is/VBZ Ravel/NNP gay/JJ ?/. 	VERIFICATION
VERIFICATION	Is Jupiter the largest planet? 	Is/VBZ Jupiter/NNP the/DT largest/JJS planet/NN ?/. 	VERIFICATION
VERIFICATION	Does the printer print more than 10 pages per second? 	Does/VBZ the/DT printer/NN print/NN more/JJR than/IN 10/CD pages/NNS per/IN second/JJ ?/. 	VERIFICATION
VERIFICATION	Am I supposed to have interface Ethernet for cross-communication between the computers connected with routers? 	Am/NNP I/PRP supposed/VBD to/TO have/VB interface/NN Ethernet/NNP for/IN cross-communication/NN between/IN the/DT computers/NNS connected/VBN with/IN routers/NNS ?/. 	VERIFICATION
VERIFICATION	Did you find that the ball followed the same path as before? 	Did/VBD you/PRP find/VB that/IN the/DT ball/NN followed/VBD the/DT same/JJ path/NN as/IN before/IN ?/. 	JUDGMENTAL
VERIFICATION	Is it is false to assume that we are seeking the velocity of the pumpkin? 	Is/VBZ it/PRP is/VBZ false/JJ to/TO assume/VB that/IN we/PRP are/VBP seeking/VBG the/DT velocity/NN of/IN the/DT pumpkin/NN ?/. 	VERIFICATION
VERIFICATION	Do the bullets in fact hit at the same time? 	Do/VBP the/DT bullets/NNS in/IN fact/NN hit/VBD at/IN the/DT same/JJ time/NN ?/. 	VERIFICATION
VERIFICATION	Is velocity just a label for the rate of change in the distance per unit time? 	Is/VBZ velocity/NN just/RB a/DT label/NN for/IN the/DT rate/NN of/IN change/NN in/IN the/DT distance/NN per/IN unit/NN time/NN ?/. 	VERIFICATION
VERIFICATION	Did you write it down just as I said it? 	Did/VBD you/PRP write/VB it/PRP down/RB just/RB as/IN I/PRP said/VBD it/PRP ?/. 	VERIFICATION
VERIFICATION	You are the only person responsible? 	You/PRP are/VBP the/DT only/JJ person/NN responsible/JJ ?/. 	VERIFICATION
VERIFICATION	You will have been the only person responsible? 	You/PRP will/MD have/VB been/VBN the/DT only/JJ person/NN responsible/JJ ?/. 	VERIFICATION
VERIFICATION	Was it? 	Was/VBD it/PRP ?/. 	VERIFICATION
VERIFICATION	Not a very good question, is it? 	Not/RB a/DT very/RB good/JJ question/NN ,/, is/VBZ it/PRP ?/. 	VERIFICATION
VERIFICATION	A very good question, isn't? 	A/DT very/RB good/JJ question/NN ,/, isn/NN '/POS t/NN ?/. 	VERIFICATION
VERIFICATION	Are The Who still together? 	Are/VBP The/DT Who/WP still/RB together/RB ?/. 	VERIFICATION
VERIFICATION	"Is ""a small, golden yellow or orange-colored fish, often kept in ponds or fish-bowls"" a good definition of a goldfish? "	"Is/VBZ \""/VBG a/DT small/JJ ,/, golden/JJ yellow/JJ or/CC orange-colored/JJ fish/NN ,/, often/RB kept/VBD in/IN ponds/NNS or/CC fish-bowls/JJ \""/VBG a/DT good/JJ definition/NN of/IN a/DT goldfish/NN ?/. "	DISJUNCTION
VERIFICATION	Is it true that back retains heat? 	Is/VBZ it/PRP true/JJ that/IN back/RB retains/VBZ heat/NN ?/. 	VERIFICATION
VERIFICATION	Do you know that it is 10:00 already? 	Do/VBP you/PRP know/VB that/IN it/PRP is/VBZ 10/CD :/: 00/CD already/RB ?/. 	VERIFICATION
VERIFICATION	Did Christmas already pass this year? 	Did/VBD Christmas/NNP already/RB pass/VB this/DT year/NN ?/. 	VERIFICATION
VERIFICATION	Is Halloween on a Friday this year? 	Is/VBZ Halloween/NNP on/IN a/DT Friday/NNP this/DT year/NN ?/. 	VERIFICATION
VERIFICATION	Can ghosts and goblins really haunt us? 	Can/MD ghosts/NNS and/CC goblins/NNS really/RB haunt/VBP us/PRP ?/. 	VERIFICATION
VERIFICATION	Should I stay? 	Should/MD I/PRP stay/VB ?/. 	JUDGMENTAL
VERIFICATION	Is the stove on? 	Is/VBZ the/DT stove/NN on/IN ?/. 	VERIFICATION
VERIFICATION	Will you be on time? 	Will/MD you/PRP be/VB on/IN time/NN ?/. 	VERIFICATION
VERIFICATION	Could you walk? 	Could/MD you/PRP walk/VB ?/. 	VERIFICATION
VERIFICATION	Are you the man to ask about the problems with the computers? 	Are/VBP you/PRP the/DT man/NN to/TO ask/VB about/IN the/DT problems/NNS with/IN the/DT computers/NNS ?/. 	VERIFICATION
VERIFICATION	Could it be either an answer or a question? 	Could/MD it/PRP be/VB either/IN an/DT answer/NN or/CC a/DT question/NN ?/. 	DISJUNCTION
VERIFICATION	Black, white, or red all over, could you pick one? 	Black/NNP ,/, white/JJ ,/, or/CC red/JJ all/DT over/IN ,/, could/MD you/PRP pick/VB one/CD ?/. 	DISJUNCTION
VERIFICATION	Do you think girls are better than boys? 	Do/VBP you/PRP think/VB girls/NNS are/VBP better/JJR than/IN boys/NNS ?/. 	JUDGMENTAL
VERIFICATION	Is the Unix operating system more prone to viruses than the Windows operating system? 	Is/VBZ the/DT Unix/NNP operating/VBG system/NN more/JJR prone/JJ to/TO viruses/NNS than/IN the/DT Windows/NNP operating/VBG system/NN ?/. 	VERIFICATION
VERIFICATION	Is the crocodile far more powerful than the elephant in the water? 	Is/VBZ the/DT crocodile/NN far/RB more/JJR powerful/JJ than/IN the/DT elephant/NN in/IN the/DT water/NN ?/. 	VERIFICATION
VERIFICATION	Could you outline the differences? 	Could/MD you/PRP outline/VB the/DT differences/NNS ?/. 	COMPARISON
VERIFICATION	Max, Heather, and Natalie, could you outline their differences? 	Max/NNP ,/, Heather/NNP ,/, and/CC Natalie/NNP ,/, could/MD you/PRP outline/VB their/PRP$ differences/NNS ?/. 	VERIFICATION
VERIFICATION	Is a cat like a dog? 	Is/VBZ a/DT cat/NN like/IN a/DT dog/NN ?/. 	VERIFICATION
VERIFICATION	Can you give me the name of the person who did this to you? 	Can/MD you/PRP give/VB me/PRP the/DT name/NN of/IN the/DT person/NN who/WP did/VBD this/DT to/TO you/PRP ?/. 	VERIFICATION
VERIFICATION	Can you please define horizontal to me in the context of the next set of questions? 	Can/MD you/PRP please/VB define/VB horizontal/JJ to/TO me/PRP in/IN the/DT context/NN of/IN the/DT next/RB set/NN of/IN questions/NNS ?/. 	DEFINITION
VERIFICATION	I don't know, but could you provide me with the definition for loci? 	I/PRP don/VBP '/POS t/NN know/NN ,/, but/CC could/MD you/PRP provide/VB me/PRP with/IN the/DT definition/NN for/IN loci/NN ?/. 	FROZEN_ASSERTION
VERIFICATION	Could you tell me what a duck is? 	Could/MD you/PRP tell/VB me/PRP what/WP a/DT duck/NN is/VBZ ?/. 	VERIFICATION
VERIFICATION	Will you define a duck for me? 	Will/MD you/PRP define/VB a/DT duck/NN for/IN me/PRP ?/. 	DEFINITION
VERIFICATION	I don't know what else there is, but can you give me an idea of what you were thinking? 	I/PRP don/VBP '/POS t/NN know/NN what/WP else/RB there/EX is/VBZ ,/, but/CC can/MD you/PRP give/VB me/PRP an/DT idea/NN of/IN what/WP you/PRP were/VBD thinking/VBG ?/. 	FROZEN_ASSERTION
VERIFICATION	Elephant is one example, but can you provide me with another? 	Elephant/NN is/VBZ one/CD example/NN ,/, but/CC can/MD you/PRP provide/VB me/PRP with/IN another/DT ?/. 	VERIFICATION
VERIFICATION	Can you give me a type of mammal? 	Can/MD you/PRP give/VB me/PRP a/DT type/NN of/IN mammal/NN ?/. 	EXAMPLE
VERIFICATION	Can you exemplify the previous answer? 	Can/MD you/PRP exemplify/VB the/DT previous/JJ answer/NN ?/. 	EXAMPLE
VERIFICATION	Could you give me an example of a cat? 	Could/MD you/PRP give/VB me/PRP an/DT example/NN of/IN a/DT cat/NN ?/. 	EXAMPLE
VERIFICATION	Will you draw a picture of a cat? 	Will/MD you/PRP draw/VB a/DT picture/NN of/IN a/DT cat/NN ?/. 	EXAMPLE
VERIFICATION	Will you show me a case of a cat? 	Will/MD you/PRP show/VB me/PRP a/DT case/NN of/IN a/DT cat/NN ?/. 	EXAMPLE
VERIFICATION	Could you demonstrate a flying cat for me? 	Could/MD you/PRP demonstrate/VB a/DT flying/VBG cat/NN for/IN me/PRP ?/. 	EXAMPLE
VERIFICATION	Can you predict the events after the attack on Afghanistan? 	Can/MD you/PRP predict/VB the/DT events/NNS after/IN the/DT attack/NN on/IN Afghanistan/NNP ?/. 	VERIFICATION
VERIFICATION	Does your house look like you are ready for the holidays? 	Does/VBZ your/PRP$ house/NN look/NN like/IN you/PRP are/VBP ready/JJ for/IN the/DT holidays/NNS ?/. 	FEATURESPEC
VERIFICATION	Can you say more about the parts of a car? 	Can/MD you/PRP say/VB more/JJR about/IN the/DT parts/NNS of/IN a/DT car/NN ?/. 	FEATURESPEC
VERIFICATION	In the tutorial dialogues, could you provide me the number of what questions? 	In/IN the/DT tutorial/JJ dialogues/NNS ,/, could/MD you/PRP provide/VB me/PRP the/DT number/NN of/IN what/WP questions/VBZ ?/. 	QUANTIFICATION
VERIFICATION	Can you estimate the amount of people that you think will go to the performance in May? 	Can/MD you/PRP estimate/VB the/DT amount/NN of/IN people/NNS that/IN you/PRP think/VBP will/MD go/VB to/TO the/DT performance/NN in/IN May/NNP ?/. 	QUANTIFICATION
VERIFICATION	Do you know the causes for this to happen? 	Do/VBP you/PRP know/VB the/DT causes/NNS for/IN this/DT to/TO happen/VB ?/. 	CAUSALCONS
VERIFICATION	Does it leak because it rained? 	Does/VBZ it/PRP leak/NN because/IN it/PRP rained/VBD ?/. 	VERIFICATION
VERIFICATION	Would it leak if it hadn't rained? 	Would/MD it/PRP leak/NN if/IN it/PRP hadn/VBP '/POS t/NN rained/VBD ?/. 	VERIFICATION
VERIFICATION	Could I slip unless it rained? 	Could/MD I/PRP slip/VB unless/IN it/PRP rained/VBD ?/. 	VERIFICATION
VERIFICATION	Trying to understand George's behavior, can you say a little bit more about his motives? 	Trying/VBG to/TO understand/VB George/NNP '/POS s/PRP behavior/NN ,/, can/MD you/PRP say/VB a/DT little/JJ bit/NN more/JJR about/IN his/PRP$ motives/NNS ?/. 	JUDGMENTAL
VERIFICATION	Did you leave for a reason? 	Did/VBD you/PRP leave/VB for/IN a/DT reason/NN ?/. 	VERIFICATION
VERIFICATION	Were you hungry when you left? 	Were/VBD you/PRP hungry/JJ when/WRB you/PRP left/VBD ?/. 	VERIFICATION
VERIFICATION	Could you suggest me ways to get these references? 	Could/MD you/PRP suggest/VB me/PRP ways/NNS to/TO get/VB these/DT references/NNS ?/. 	VERIFICATION
VERIFICATION	Did wings allow you to fly? 	Did/VBD wings/NNS allow/VB you/PRP to/TO fly/VB ?/. 	VERIFICATION
VERIFICATION	Is there something that helps you fly? 	Is/VBZ there/EX something/NN that/WDT helps/VBZ you/PRP fly/VB ?/. 	VERIFICATION
VERIFICATION	Do you anticipate a response? 	Do/VBP you/PRP anticipate/VB a/DT response/NN ?/. 	VERIFICATION
VERIFICATION	Is it possible to shoot down a missile with a missile? 	Is/VBZ it/PRP possible/JJ to/TO shoot/VB down/RB a/DT missile/NN with/IN a/DT missile/NN ?/. 	VERIFICATION
VERIFICATION	Do you think I should buy a ticket? 	Do/VBP you/PRP think/VB I/PRP should/MD buy/VB a/DT ticket/NN ?/. 	JUDGMENTAL
VERIFICATION	It is not unlike a conveyor belt, but can you tell me how it works anyway? 	It/PRP is/VBZ not/RB unlike/IN a/DT conveyor/NN belt/NN ,/, but/CC can/MD you/PRP tell/VB me/PRP how/WRB it/PRP works/VBZ anyway/RB ?/. 	NONE
VERIFICATION	Will you contrast cats and dogs for me? 	Will/MD you/PRP contrast/VB cats/NNS and/CC dogs/NNS for/IN me/PRP ?/. 	COMPARISON
